estimator,requested_snr_db,jammer_type,sample_count,csi_nmse_linear_mean,csi_nmse_linear_median,csi_nmse_linear_std,csi_nmse_linear_min,csi_nmse_linear_max,csi_nmse_linear_p05,csi_nmse_linear_p95,csi_nmse_linear_n,csi_nmse_db_mean,csi_nmse_db_median,csi_nmse_db_std,csi_nmse_db_min,csi_nmse_db_max,csi_nmse_db_p05,csi_nmse_db_p95,csi_nmse_db_n,pilot_evm_mean,pilot_evm_median,pilot_evm_std,pilot_evm_min,pilot_evm_max,pilot_evm_p05,pilot_evm_p95,pilot_evm_n,estimated_csi_post_equalization_sinr_db_mean,estimated_csi_post_equalization_sinr_db_median,estimated_csi_post_equalization_sinr_db_std,estimated_csi_post_equalization_sinr_db_min,estimated_csi_post_equalization_sinr_db_max,estimated_csi_post_equalization_sinr_db_p05,estimated_csi_post_equalization_sinr_db_p95,estimated_csi_post_equalization_sinr_db_n,oracle_csi_post_equalization_sinr_db_mean,oracle_csi_post_equalization_sinr_db_median,oracle_csi_post_equalization_sinr_db_std,oracle_csi_post_equalization_sinr_db_min,oracle_csi_post_equalization_sinr_db_max,oracle_csi_post_equalization_sinr_db_p05,oracle_csi_post_equalization_sinr_db_p95,oracle_csi_post_equalization_sinr_db_n,sinr_loss_vs_oracle_db_mean,sinr_loss_vs_oracle_db_median,sinr_loss_vs_oracle_db_std,sinr_loss_vs_oracle_db_min,sinr_loss_vs_oracle_db_max,sinr_loss_vs_oracle_db_p05,sinr_loss_vs_oracle_db_p95,sinr_loss_vs_oracle_db_n
block_frequency_ls,5.0,none,100,0.29266673102974894,0.2663505971431732,0.15341215979912376,0.07152372598648071,0.9464970231056213,0.11273812986910343,0.5602015197277068,100,-5.875617595865609,-5.745463252140706,2.1800118222058225,-11.455498693069579,-0.23880747628166457,-9.47997826935477,-2.5167641243807357,100,0.5240510836243629,0.49997246265411377,0.15260489228466367,0.2890200912952423,1.228722333908081,0.3464145541191101,0.8511488288640975,100,1.3920654499158263,1.6394588947296143,2.887045834467317,-9.540557861328125,6.72846794128418,-3.9449305176734923,5.623210740089417,100,-1.7506153529323638,-1.1067924499511719,4.541225883707262,-28.899145126342773,7.4792680740356445,-7.262513661384582,3.081625974178313,100,0.23976908549666404,0.0,0.9349176570505399,0.0,6.972555160522461,0.0,1.7665632866322993,100
block_frequency_ls,10.0,none,100,0.2378885778784752,0.21477502584457397,0.12354703295013279,0.06343747675418854,0.6852978467941284,0.08468798771500588,0.4363108187913893,100,-6.798570605527983,-6.680162200323733,2.2495413818409227,-11.976540995480446,-1.641206327337472,-10.72178609151397,-3.604720132460687,100,0.30270396009087563,0.28441929817199707,0.09504304757289335,0.16578014194965363,0.797052264213562,0.1921106718480587,0.48046648651361457,100,6.13299206405878,6.326965808868408,3.019126878139341,-3.4360618591308594,11.723188400268555,0.32058629989624027,10.740910720825195,100,3.24938484236598,3.8932082653045654,4.541225990295067,-23.899147033691406,12.479268074035645,-2.262513411045074,8.081626224517821,100,0.2539847019314766,0.0,0.8778676232942941,0.0,6.052509501576424,0.0,2.136252114921808,100
block_frequency_ls,20.0,none,100,0.21378795605152845,0.19313450157642365,0.11403227235510938,0.048841360956430435,0.646369457244873,0.07448317781090737,0.4047076597809791,100,-7.311686969323025,-7.141401368585133,2.3672995798145404,-13.11212243014769,-1.895191733711594,-11.281314194988965,-3.928652972099976,100,0.09648809012025594,0.0893230214715004,0.03152890424649479,0.0530843622982502,0.2738438546657562,0.060706871934235095,0.1512639537453651,100,16.148543272018433,16.255056381225586,2.8107405273382295,7.632722854614258,21.711881637573242,11.139602327346802,20.55938262939453,100,13.24938468337059,13.893207550048828,4.541225934740009,-13.89914608001709,22.47926902770996,7.7374862909317015,18.081627082824706,100,0.11661692619323731,0.0,0.41655670831093916,0.0,2.508474349975586,0.0,0.9702509403228752,100
block_frequency_ls,30.0,none,100,0.2108435570076108,0.18985207378864288,0.11315204139818336,0.043224744498729706,0.6384454369544983,0.0731417991220951,0.4029266521334648,100,-7.3820424310918975,-7.21584654620864,2.392050148749469,-13.642675651591817,-1.9487621264038522,-11.359032911573436,-3.9478872105668494,100,0.030487263444811105,0.028314780443906784,0.01000715626876494,0.016770821064710617,0.08771894127130508,0.01922716535627842,0.0480543864890933,100,26.091746273040773,26.15333366394043,2.8219552703428548,16.885831832885742,31.70661163330078,20.71676425933838,30.347695446014402,100,23.24938435316086,23.893205642700195,4.541225905999015,-3.8991472721099854,32.47926712036133,17.737485885620117,28.081625270843503,100,0.11271472930908204,0.0,0.42960560765612876,0.0,2.7706050872802734,0.0,0.7849507331848131,100
dft_tap_ls,5.0,none,100,0.0735677933320403,0.055457863956689835,0.06023969696507056,0.016619965434074402,0.4600224196910858,0.02152420161291957,0.1475914902985096,100,-12.288090706578664,-12.560368619432964,2.7719363244448845,-17.79369883789354,-3.372210019904798,-16.671291814228752,-8.309395509892248,100,0.5575980475544929,0.531061589717865,0.17683926892380444,0.29948073625564575,1.5150926113128662,0.3641777321696281,0.91609126329422,100,-0.6801288618892432,-0.48943325877189636,3.233636791831362,-12.686261177062988,7.518001079559326,-6.79691526889801,3.117888200283049,100,-1.7506153529323638,-1.1067924499511719,4.541225883707262,-28.899145126342773,7.4792680740356445,-7.262513661384582,3.081625974178313,100,0.6115517679415643,0.0,1.1976868175533235,0.0,5.821574687957764,0.0,3.573262467235326,100
dft_tap_ls,10.0,none,100,0.023264179960824548,0.017537303268909454,0.019049465433589898,0.005255697760730982,0.14547188580036163,0.00680655047763139,0.04667252283543348,100,-17.288090530882346,-17.560371877928787,2.7719363674562025,-22.793696176912135,-8.372209312247392,-21.671291631715377,-13.309395922132579,100,0.3182886366546154,0.2980272173881531,0.10427456703910344,0.17145377397537231,0.9042434096336365,0.20530349016189575,0.5057617008686065,100,3.9332603865861895,4.522621154785156,3.3899789858868927,-9.821639060974121,12.494000434875488,-1.1873516023159028,8.075157737731933,100,3.24938484236598,3.8932082653045654,4.541225990295067,-23.899147033691406,12.479268074035645,-2.262513411045074,8.081626224517821,100,0.519052460193634,0.0,1.2936961705346555,0.0,8.097668886184692,0.0,2.8093513071536993,100
dft_tap_ls,20.0,none,100,0.0023264185123844073,0.0017537258099764585,0.0019049471932727881,0.0005255728610791266,0.014547198079526424,0.0006806568300817162,0.0046672439901158215,100,-27.288089455959298,-27.560383063648356,2.771935950481067,-32.793670684632644,-18.37220647625277,-31.671280305080163,-23.309403644547,100,0.10087733041495085,0.09381812065839767,0.0335438345878788,0.05485529825091362,0.2964355945587158,0.0648667871952057,0.1616794966161251,100,13.452401885390282,14.358144760131836,3.9336964957890195,0.8383867144584656,22.481998443603516,4.705062508583069,18.047528648376463,100,13.24938468337059,13.893207550048828,4.541225934740009,-13.89914608001709,22.47926902770996,7.7374862909317015,18.081627082824706,100,0.31651769399642943,0.0,1.0515469794951036,0.0,6.8811564445495605,0.0,1.007579135894772,100
dft_tap_ls,30.0,none,100,0.0002326420443569077,0.00017537102394271642,0.00019049510193901037,5.255876021692529e-05,0.0014547256287187338,6.8065503728576e-05,0.00046672204334754494,100,-37.28808729105883,-37.5604216228896,2.7719377027523198,-42.79354887689114,-28.3721890988752,-41.6712916598847,-33.309425575470144,100,0.03185418190434575,0.029487324878573418,0.010609412853707005,0.01739632338285446,0.09444908052682877,0.020499544311314823,0.051291401684284206,100,23.315244183540344,23.926692962646484,4.27821376215781,1.2625031471252441,32.47994613647461,17.4656551361084,28.06544713973999,100,23.24938435316086,23.893205642700195,4.541225905999015,-3.8991472721099854,32.47926712036133,17.737485885620117,28.081625270843503,100,0.10494352340698242,0.0,0.28465751425268815,0.0,1.6665782928466797,0.0,0.6819894790649412,100
inverse_distance_2d,5.0,none,100,0.48566368013620376,0.4703715741634369,0.21206311057242105,0.17286549508571625,1.5936847925186157,0.22126979976892472,0.8420574277639389,100,-3.4973496669314716,-3.2755893173842705,1.7598224108192828,-7.622916856696661,2.0240242847375196,-6.550783880286213,-0.7466401594174132,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.497730592340231,2.6079180240631104,2.725927285102061,-5.867744445800781,12.08039379119873,-1.6238680660724638,6.180829739570616,100,-1.7506153529323638,-1.1067924499511719,4.541225883707262,-28.899145126342773,7.4792680740356445,-7.262513661384582,3.081625974178313,100,0.060016823019832376,0.0,0.365975379863005,0.0,3.4835946559906006,0.0,0.2960675716400146,100
inverse_distance_2d,10.0,none,100,0.38086498633027077,0.3779904246330261,0.14602993176597034,0.13893058896064758,0.9375624060630798,0.1701291337609291,0.6251477420330046,100,-4.51257677636202,-4.225192017016928,1.6989728490758382,-8.572021232023218,-0.2799981511297906,-7.692344081383986,-2.040807325255036,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,7.032312936782837,6.972806930541992,2.785277684307704,-1.472364068031311,12.766276359558105,2.0924663782119755,11.559487056732177,100,3.24938484236598,3.8932082653045654,4.541225990295067,-23.899147033691406,12.479268074035645,-2.262513411045074,8.081626224517821,100,0.12356124714016914,0.0,0.4810473327727684,0.0,3.4323792457580566,0.0,0.4963527202606189,100
