seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
123,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2220989614725113,-6.534534721935889,0.0,,,22.81561279296875,22.67711639404297,0.13849639892578125,finite,
123,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.16272041201591492,-7.885579647654078,0.047919947654008865,,,22.81561279296875,22.054893493652344,0.7607192993164062,finite,
123,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00033125339541584253,-34.79839661424022,0.05124877020716667,,,22.81561279296875,22.74042320251465,0.07518959045410156,finite,
123,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.05444744601845741,,,22.81561279296875,22.81561279296875,0.0,finite,
124,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.13950152695178986,-8.554210386763542,0.0,,,25.171222686767578,28.647502899169922,0.0,finite,
124,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.07343345135450363,-11.341060595765867,0.018843142315745354,,,25.171222686767578,25.72139549255371,0.0,finite,
124,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00012714174226857722,-38.9571184157282,0.02048889361321926,,,25.171222686767578,25.39760398864746,0.0,finite,
124,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.023348186165094376,,,25.171222686767578,25.171222686767578,0.0,finite,
125,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3764755427837372,-4.242632318910844,0.0,,,25.544029235839844,28.890335083007812,0.0,finite,
125,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.21636077761650085,-6.648214663409528,0.028805095702409744,,,25.544029235839844,28.54000473022461,0.0,finite,
125,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00017361198842991143,-37.60420288784005,0.02942618913948536,,,25.544029235839844,25.612560272216797,0.0,finite,
125,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03235706314444542,,,25.544029235839844,25.544029235839844,0.0,finite,
126,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4024764597415924,-3.952595158012037,0.0,,,23.24598503112793,23.51384925842285,0.0,finite,
126,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.20124778151512146,-6.9626889844357915,0.029581520706415176,,,23.24598503112793,25.524751663208008,0.0,finite,
126,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00033404078567400575,-34.76200503512514,0.030409902334213257,,,23.24598503112793,23.366811752319336,0.0,finite,
126,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.035306040197610855,,,23.24598503112793,23.24598503112793,0.0,finite,
127,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2793269157409668,-5.538872139782964,0.0,,,21.671112060546875,22.514543533325195,0.0,finite,
127,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.19161905348300934,-7.175613093956881,0.024870870634913445,,,21.671112060546875,23.417280197143555,0.0,finite,
127,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00011368255218258128,-39.44306185024553,0.02543901838362217,,,21.671112060546875,21.795623779296875,0.0,finite,
127,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02759234793484211,,,21.671112060546875,21.671112060546875,0.0,finite,
128,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.22492747008800507,-6.479575015269984,0.0,,,27.51837921142578,28.432340621948242,0.0,finite,
128,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.16161379218101501,-7.915215791275702,0.01945827715098858,,,27.51837921142578,28.23991584777832,0.0,finite,
128,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.481554297963157e-05,-40.23120463537691,0.020343387499451637,,,27.51837921142578,27.524202346801758,0.0,finite,
128,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022507090121507645,,,27.51837921142578,27.51837921142578,0.0,finite,
129,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37232983112335205,-4.290721666469075,0.0,,,25.656116485595703,30.09896469116211,0.0,finite,
129,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.19999021291732788,-6.989912572360249,0.030634436756372452,,,25.656116485595703,27.55998420715332,0.0,finite,
129,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003242853272240609,-34.89072701187603,0.03159254789352417,,,25.656116485595703,25.753700256347656,0.0,finite,
129,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03626733645796776,,,25.656116485595703,25.656116485595703,0.0,finite,
130,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2019556760787964,-6.94743936229777,0.0,,,25.28456687927246,29.331953048706055,0.0,finite,
130,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.1045762449502945,-9.805669565649286,0.02052067033946514,,,25.28456687927246,28.380775451660156,0.0,finite,
130,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.831123027950525e-05,-41.655078929877114,0.020638853311538696,,,25.28456687927246,25.150482177734375,0.13408470153808594,finite,
130,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022241516038775444,,,25.28456687927246,25.28456687927246,0.0,finite,
131,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.15458117425441742,-8.108433979678757,0.0,,,26.193143844604492,27.83687400817871,0.0,finite,
131,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.11970026046037674,-9.219049045945809,0.032389432191848755,,,26.193143844604492,26.819347381591797,0.0,finite,
