utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134686-0000,test,48000,16000,3.0,A,A,none,False,True,3.9896674156188965,2.668304681777954,0.04752666875720024,0.0,0.03915606439113617,0.040121641010046005
1089-134686-0000,test,48000,16000,3.0,B,B,none,True,True,4.546241283416748,2.668304681777954,0.04752666875720024,0.0,0.03915606439113617,0.040121641010046005
1089-134686-0000,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.957306861877441,3.9545345306396484,0.047395337373018265,1.0,0.03915606439113617,0.040121641010046005
1089-134686-0000,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.422937870025635,3.9545345306396484,0.047395337373018265,1.0,0.03915606439113617,0.040121641010046005
1089-134686-0001,test,48000,16000,3.0,A,A,none,False,True,3.631958484649658,1.9305548667907715,0.03820600360631943,0.0,0.028952015563845634,0.02857944741845131
1089-134686-0001,test,48000,16000,3.0,B,B,none,True,True,4.082000255584717,1.9305548667907715,0.03820600360631943,0.0,0.028952015563845634,0.02857944741845131
1089-134686-0001,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.002897262573242,2.4557063579559326,0.03829748183488846,1.0,0.028952015563845634,0.02857944741845131
1089-134686-0001,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.409481525421143,2.4557063579559326,0.03829748183488846,1.0,0.028952015563845634,0.02857944741845131
1089-134686-0002,test,48000,16000,3.0,A,A,none,False,True,3.7612881660461426,2.222513198852539,0.06040119752287865,0.0,0.04578769579529762,0.04600578173995018
1089-134686-0002,test,48000,16000,3.0,B,B,none,True,True,4.26221227645874,2.222513198852539,0.06040119752287865,0.0,0.04578769579529762,0.04600578173995018
1089-134686-0002,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.7612881660461426,2.222513198852539,0.06040119752287865,0.0,0.04578769579529762,0.04600578173995018
1089-134686-0002,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.26221227645874,2.222513198852539,0.06040119752287865,0.0,0.04578769579529762,0.04600578173995018
1089-134686-0003,test,48000,16000,3.0,A,A,none,False,True,4.312136650085449,2.532118797302246,0.06633134186267853,0.0,0.07992048561573029,0.07287586480379105
