utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134686-0000,test,30.0,0.0024810133036226034,2.481013298034668,0.0498097725212574,0.0006735966308042407,0.012334718368947506,6.038097858428955,4.794522762298584,0.05374015122652054,1.0,3.880821168422699e-06,-0.029017925262451172,-0.038598060607910156,-1.89170241355896e-05
1089-134686-0001,test,30.0,0.0025566506665199995,2.5566506385803223,0.05056333169341087,0.00032642099540680647,0.009926721453666687,3.4954047203063965,0.9213429689407349,0.038669876754283905,0.0,-4.43833414465189e-08,0.005211353302001953,0.009428918361663818,6.266310811042786e-05
1089-134686-0002,test,30.0,0.002515002153813839,2.5150022506713867,0.05014979839324951,0.000987716601230204,0.018225178122520447,5.176770210266113,3.605173110961914,0.06771920621395111,1.0,-4.595844075083733e-06,0.019966602325439453,0.028699874877929688,4.0978193283081055e-05
1089-134686-0003,test,30.0,0.0025090123526751995,2.509012460708618,0.050090041011571884,0.0025034809950739145,0.026256084442138672,5.573830604553223,4.1646857261657715,0.10156469792127609,-2.0,8.148141205310822e-06,-0.013759136199951172,-0.019022464752197266,0.0002118721604347229
1089-134686-0000,test,20.0,0.02481013350188732,2.481013298034668,0.15751232206821442,0.0006493054679594934,0.012191195040941238,6.195450305938721,5.002813339233398,0.053690142929553986,1.0,-2.0410341676324606e-05,0.12833452224731445,0.1696925163269043,-6.892532110214233e-05
1089-134686-0001,test,20.0,0.025566507130861282,2.5566506385803223,0.15989530086517334,0.0003228175628464669,0.009906074032187462,3.5371198654174805,0.9965105056762695,0.03881332650780678,0.0,-3.647815901786089e-06,0.04692649841308594,0.08459645509719849,0.00020611286163330078
1089-134686-0002,test,20.0,0.02515002340078354,2.5150022506713867,0.15858758985996246,0.0009981001494452357,0.01831231079995632,5.138153553009033,3.5496137142181396,0.06795055419206619,1.0,5.787704139947891e-06,-0.018650054931640625,-0.026859521865844727,0.00027232617139816284
1089-134686-0003,test,20.0,0.02509012445807457,2.509012460708618,0.15839862823486328,0.0025355226825922728,0.026416154578328133,5.518664836883545,4.088189125061035,0.10228238254785538,-2.0,4.018982872366905e-05,-0.0689249038696289,-0.0955190658569336,0.0009295567870140076
1089-134686-0000,test,10.0,0.24810132384300232,2.481013298034668,0.4980977177619934,0.0007166811847127974,0.012685634195804596,5.739283084869385,4.391918659210205,0.05406390503048897,1.0,4.69653750769794e-05,-0.3278326988220215,-0.44120216369628906,0.00030483677983283997
1089-134686-0001,test,10.0,0.2556650638580322,2.5566506385803223,0.5056333541870117,0.00034146904363296926,0.010191054083406925,3.3911678791046143,0.7309272885322571,0.039829909801483154,-1.0,1.5003664884716272e-05,-0.09902548789978027,-0.18098676204681396,0.0012226961553096771
