utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1272-135031-0000,valid,30.0,0.0025830783415585756,2.583078384399414,0.05082399398088455,0.0008878630469553173,0.019487617537379265,7.892959117889404,7.214035987854004,0.08053769916296005,-3.3103860914707184e-06,0.016162395477294922,0.021491527557373047,6.896257400512695e-05
1272-135031-0001,valid,30.0,0.002520293928682804,2.520293951034546,0.05020252987742424,0.0011582430452108383,0.020572872832417488,4.180758476257324,3.318159580230713,0.08893127739429474,2.69466545432806e-06,-0.01011514663696289,-0.0026998519897460938,0.00012324750423431396
1272-135031-0000,valid,20.0,0.02583078294992447,2.583078384399414,0.16071957349777222,0.00086689816089347,0.01934927888214588,7.996737957000732,7.344586372375488,0.08068766444921494,-2.427527215331793e-05,0.11994123458862305,0.15204191207885742,0.00021892786026000977
1272-135031-0001,valid,20.0,0.02520293928682804,2.520293951034546,0.15875433385372162,0.0011492911726236343,0.020428625866770744,4.214454650878906,3.3298590183258057,0.08859284222126007,-6.257207132875919e-06,0.02358102798461914,0.00899958610534668,-0.000215187668800354
1272-135031-0000,valid,10.0,0.2583078444004059,2.583078384399414,0.5082399249076843,0.0009518680162727833,0.020061882212758064,7.590651512145996,6.8700714111328125,0.08031239360570908,6.06945832259953e-05,-0.2861452102661133,-0.32247304916381836,-0.0001563429832458496
1272-135031-0001,valid,10.0,0.2520293891429901,2.520293951034546,0.502025306224823,0.0011656286660581827,0.020615385845303535,4.153152942657471,3.25545334815979,0.08936695009469986,1.0080286301672459e-05,-0.037720680236816406,-0.06540608406066895,0.0005589202046394348
1272-135031-0000,valid,5.0,0.8168411254882812,2.583078384399414,0.9037926197052002,0.0009561521583236754,0.020277870818972588,7.571148872375488,6.903493404388428,0.08136268705129623,6.497872527688742e-05,-0.3056478500366211,-0.2890510559082031,0.0008939504623413086
1272-135031-0001,valid,5.0,0.7969869375228882,2.520293951034546,0.8927412629127502,0.001171444426290691,0.02062906138598919,4.131538391113281,3.1099023818969727,0.0878920704126358,1.589604653418064e-05,-0.05933523178100586,-0.21095705032348633,-0.0009159594774246216
1272-135031-0000,valid,0.0,2.583078384399414,2.583078384399414,1.6071958541870117,0.0011468245647847652,0.021938538178801537,6.781448841094971,5.873278617858887,0.08668593317270279,0.00025565113173797727,-1.0953478813171387,-1.3192658424377441,0.006217196583747864
1272-135031-0001,valid,0.0,2.520293951034546,2.520293951034546,1.5875433683395386,0.0012269072467461228,0.02209470421075821,3.930637836456299,3.177196979522705,0.09470149129629135,7.135886698961258e-05,-0.2602357864379883,-0.1436624526977539,0.0058934614062309265
1272-135031-0002,valid,30.0,0.0022674906067550182,2.2674906253814697,0.04761817678809166,0.0008775815367698669,0.014232167042791843,6.467616081237793,5.470791816711426,0.06022148206830025,-4.881876520812511e-07,0.0024156570434570312,0.0035843849182128906,-2.130866050720215e-06
